iter	Passed	Remaining
0	42	85513
1	90	89943
2	130	87114
3	169	84489
4	183	73125
5	195	65003
6	206	58815
7	216	53934
8	227	50370
9	238	47520
10	252	45697
11	262	43554
12	272	41656
13	282	40113
14	292	38724
15	304	37781
16	316	36946
17	327	36101
18	337	35186
19	347	34372
20	358	33807
21	368	33138
22	379	32598
23	390	32151
24	400	31622
25	412	31337
26	423	30975
27	435	30681
28	445	30298
29	457	30029
30	469	29821
31	479	29465
32	490	29247
33	500	28949
34	511	28690
35	524	28620
36	534	28362
37	544	28131
38	556	27965
39	566	27740
40	579	27688
41	590	27518
42	600	27335
43	611	27167
44	621	26999
45	634	26949
46	646	26845
47	657	26729
48	668	26625
49	678	26460
50	692	26468
51	702	26321
52	713	26227
53	725	26150
54	737	26078
55	749	26010
56	761	25974
57	772	25865
58	782	25750
59	792	25620
60	806	25624
61	816	25536
62	827	25434
63	837	25341
64	848	25254
65	861	25240
66	872	25159
67	884	25122
68	896	25076
69	907	25009
70	919	24970
71	929	24898
72	941	24850
73	953	24806
74	962	24715
75	975	24685
76	987	24670
77	997	24580
78	1007	24506
79	1019	24478
80	1034	24500
81	1046	24484
82	1056	24412
83	1067	24359
84	1078	24294
85	1092	24304
86	1103	24262
87	1116	24250
88	1128	24223
89	1138	24164
90	1152	24170
91	1164	24143
92	1176	24121
93	1187	24084
94	1198	24035
95	1211	24026
96	1221	23970
97	1234	23957
98	1244	23891
99	1255	23848
100	1268	23859
101	1281	23846
102	1292	23802
103	1304	23788
104	1315	23739
105	1328	23743
106	1340	23723
107	1351	23680
108	1361	23627
109	1373	23596
110	1385	23581
111	1396	23548
112	1406	23491
113	1418	23465
114	1429	23439
115	1444	23454
116	1454	23405
117	1465	23366
118	1475	23323
119	1485	23271
120	1498	23271
121	1508	23226
122	1519	23184
123	1530	23154
124	1542	23137
125	1554	23118
126	1564	23073
127	1578	23087
128	1591	23079
129	1603	23068
130	1616	23064
131	1628	23048
132	1640	23029
133	1652	23007
134	1665	23002
135	1678	23004
136	1690	22986
137	1703	22980
138	1715	22971
139	1726	22932
140	1739	22929
141	1751	22921
142	1764	22907
143	1775	22883
144	1786	22851
145	1798	22833
146	1810	22822
147	1821	22795
148	1831	22756
149	1842	22725
150	1855	22717
151	1866	22695
152	1879	22686
153	1890	22656
154	1901	22633
155	1915	22639
156	1926	22615
157	1938	22598
158	1950	22579
159	1962	22565
160	1975	22565
161	1987	22549
162	1998	22525
163	2010	22504
164	2020	22466
165	2032	22460
166	2043	22429
167	2055	22411
168	2065	22382
169	2077	22361
170	2090	22356
171	2100	22324
172	2112	22306
173	2124	22294
174	2135	22267
175	2149	22273
176	2161	22266
177	2172	22238
178	2183	22210
179	2193	22182
180	2207	22182
181	2217	22150
182	2229	22135
183	2240	22108
184	2249	22072
185	2261	22059
186	2272	22028
187	2281	21993
188	2292	21970
189	2302	21934
190	2314	21921
191	2324	21891
192	2335	21863
193	2347	21853
194	2359	21836
195	2371	21823
196	2382	21803
197	2393	21787
198	2405	21766
199	2417	21754
200	2428	21738
201	2439	21710
202	2450	21691
203	2460	21663
204	2473	21656
205	2486	21652
206	2496	21623
207	2507	21605
208	2518	21584
209	2531	21578
210	2545	21580
211	2556	21565
212	2569	21556
213	2580	21535
214	2591	21515
215	2603	21504
216	2614	21485
217	2626	21465
218	2637	21445
219	2649	21437
220	2662	21430
221	2673	21415
222	2686	21408
223	2698	21397
224	2708	21370
225	2722	21371
226	2734	21356
227	2746	21346
228	2758	21331
229	2768	21307
230	2783	21312
231	2795	21306
232	2807	21291
233	2819	21279
234	2830	21261
235	2844	21260
236	2854	21231
237	2866	21219
238	2875	21190
239	2888	21184
240	2902	21183
241	2913	21163
242	2925	21150
243	2935	21126
244	2946	21103
245	2960	21110
246	2972	21098
247	2984	21084
248	2997	21077
249	3008	21061
250	3022	21057
251	3032	21033
252	3043	21018
253	3055	21000
254	3066	20984
255	3079	20979
256	3089	20955
257	3101	20942
258	3112	20924
259	3124	20908
260	3136	20900
261	3149	20891
262	3160	20873
263	3170	20851
264	3180	20825
265	3194	20821
266	3204	20799
267	3215	20781
268	3227	20770
269	3239	20755
270	3251	20745
271	3263	20730
272	3273	20705
273	3283	20684
274	3294	20665
275	3308	20667
276	3321	20661
277	3332	20641
278	3342	20617
279	3353	20598
280	3366	20594
281	3378	20582
282	3389	20565
283	3401	20553
284	3413	20541
285	3425	20527
286	3436	20511
287	3447	20494
288	3459	20483
289	3471	20470
290	3483	20460
291	3495	20445
292	3506	20428
293	3517	20412
294	3529	20396
295	3543	20396
296	3554	20379
297	3566	20369
298	3576	20347
299	3590	20346
300	3604	20345
301	3615	20327
302	3626	20312
303	3638	20296
304	3650	20284
305	3663	20279
306	3674	20262
307	3684	20242
308	3696	20228
309	3707	20211
310	3720	20206
311	3730	20185
312	3742	20169
313	3752	20150
314	3764	20139
315	3779	20140
316	3790	20126
317	3801	20106
318	3812	20088
319	3822	20066
320	3835	20060
321	3846	20042
322	3856	20023
323	3867	20004
324	3879	19991
325	3893	19992
326	3904	19977
327	3916	19963
328	3928	19955
329	3940	19939
330	3952	19930
331	3963	19913
332	3976	19904
333	3987	19890
334	3999	19875
335	4012	19870
336	4022	19848
337	4033	19833
338	4045	19819
339	4056	19804
340	4068	19792
341	4080	19782
342	4091	19765
343	4102	19746
344	4112	19728
345	4124	19718
346	4135	19701
347	4147	19688
348	4159	19677
349	4170	19659
350	4183	19654
351	4193	19632
352	4204	19618
353	4215	19600
354	4227	19587
355	4240	19580
356	4251	19564
357	4262	19549
358	4273	19534
359	4285	19521
360	4297	19510
361	4308	19497
362	4320	19484
363	4330	19465
364	4342	19452
365	4355	19445
366	4365	19426
367	4377	19413
368	4388	19395
369	4398	19378
370	4413	19377
371	4424	19364
372	4436	19350
373	4447	19335
374	4458	19322
375	4472	19317
376	4483	19301
377	4494	19286
378	4505	19272
379	4517	19259
380	4532	19258
381	4543	19243
382	4554	19228
383	4566	19219
384	4578	19206
385	4591	19199
386	4604	19193
387	4615	19177
388	4627	19165
389	4640	19154
390	4656	19160
391	4667	19145
392	4679	19133
393	4689	19115
394	4700	19101
395	4714	19096
396	4726	19085
397	4738	19074
398	4750	19060
399	4761	19047
400	4774	19038
401	4784	19020
402	4798	19014
403	4809	19000
404	4820	18983
405	4832	18974
406	4842	18953
407	4853	18938
408	4865	18925
409	4875	18907
410	4887	18895
411	4898	18878
412	4909	18865
413	4921	18852
414	4932	18839
415	4944	18828
416	4956	18815
417	4968	18805
418	4978	18786
419	4990	18774
420	5005	18772
421	5016	18759
422	5026	18741
423	5037	18725
424	5049	18714
425	5063	18708
426	5076	18699
427	5087	18685
428	5098	18671
429	5108	18651
430	5121	18643
431	5132	18628
432	5144	18616
433	5154	18598
434	5166	18586
435	5178	18576
436	5189	18562
437	5200	18544
438	5212	18533
439	5224	18524
440	5237	18514
441	5247	18497
442	5258	18481
443	5269	18465
444	5281	18455
445	5293	18443
446	5304	18430
447	5317	18420
448	5329	18410
449	5342	18401
450	5356	18395
451	5368	18386
452	5380	18373
453	5391	18359
454	5403	18347
455	5416	18338
456	5428	18327
457	5438	18310
458	5448	18293
459	5459	18278
460	5472	18269
461	5484	18256
462	5496	18245
463	5507	18233
464	5518	18217
465	5531	18209
466	5543	18198
467	5554	18182
468	5565	18167
469	5576	18153
470	5589	18145
471	5599	18128
472	5611	18115
473	5623	18104
474	5635	18093
475	5649	18086
476	5660	18072
477	5671	18058
478	5682	18045
479	5693	18030
480	5707	18025
481	5718	18010
482	5729	17995
483	5740	17980
484	5750	17962
485	5764	17959
486	5776	17945
487	5787	17932
488	5799	17920
489	5810	17907
490	5823	17897
491	5835	17885
492	5846	17871
493	5858	17859
494	5870	17847
495	5883	17841
496	5895	17828
497	5905	17812
498	5915	17794
499	5926	17778
500	5938	17768
501	5950	17755
502	5961	17743
503	5972	17727
504	5983	17713
505	5997	17708
506	6009	17697
507	6022	17689
508	6033	17673
509	6044	17659
510	6056	17648
511	6066	17631
512	6078	17619
513	6089	17605
514	6103	17598
515	6117	17593
516	6128	17579
517	6138	17563
518	6149	17548
519	6159	17531
520	6173	17524
521	6184	17511
522	6196	17500
523	6207	17486
524	6219	17472
525	6231	17461
526	6243	17449
527	6255	17439
528	6265	17422
529	6276	17409
530	6290	17401
531	6300	17386
532	6312	17373
533	6323	17360
534	6333	17343
535	6347	17335
536	6358	17322
537	6369	17309
538	6380	17295
539	6392	17284
540	6406	17277
541	6417	17264
542	6428	17249
543	6438	17233
544	6449	17219
545	6463	17211
546	6475	17200
547	6486	17185
548	6497	17171
549	6509	17160
550	6521	17149
551	6533	17139
552	6545	17126
553	6555	17111
554	6566	17096
555	6579	17088
556	6592	17079
557	6603	17065
558	6615	17053
559	6627	17042
560	6639	17031
561	6651	17018
562	6662	17005
563	6673	16990
564	6684	16977
